gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,charge_ratio,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,tenure_group_13-24,tenure_group_25-48,tenure_group_49-60,tenure_group_60+
1,0,0,0,-0.9160900807280837,1,Month-to-month,1,Bank transfer (automatic),0.7041576455054899,-0.6436554012071102,-0.1792908427104046,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,0,1,0,1.540673829540234,1,One year,1,Bank transfer (automatic),1.0016317375565664,1.9074953697947252,-0.5067307091183151,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True
0,0,0,0,-0.13811484247644978,1,Month-to-month,1,Credit card (automatic),1.1212861209514124,0.28463481225321985,-0.4357505223082307,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
1,0,1,1,-0.4656833638455588,1,Month-to-month,0,Electronic check,1.3140626275319989,-0.058205923293024216,-0.38126174029584914,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False
1,0,1,0,-1.2846046672683313,1,Month-to-month,1,Electronic check,0.8603730904932061,-0.9723889204180751,3.093254249872072,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1,0,0,0,-1.1208204065837768,1,Month-to-month,0,Mailed check,-1.4828585843225357,-0.9639643915407374,0.11514531643969711,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,0,1,0,0.9674289171442931,1,Month-to-month,0,Mailed check,0.8254738953363759,1.1778338778701518,-0.4929864796746135,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
1,0,0,1,0.10756154855038198,1,One year,1,Electronic check,0.6742440496567785,0.32770825648695634,-0.45612400100571354,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
1,0,1,1,-0.9160900807280837,1,One year,0,Mailed check,-1.4762111185783773,-0.905324363764624,-0.24955158157956958,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,0,-0.05622271213417253,0,Two year,1,Bank transfer (automatic),-0.49903365418713197,-0.3402839151255579,-0.43882108775734174,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False
1,1,1,0,0.18945367889265924,1,Month-to-month,1,Electronic check,0.6925245804532133,0.3898640325347147,-0.46007997618431684,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
1,1,1,0,1.0083749823154318,1,Month-to-month,1,Bank transfer (automatic),1.0099410697367641,1.3874962999565426,-0.4950511666415415,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
0,0,1,1,0.06661548337924335,1,One year,1,Credit card (automatic),-1.3050388756663056,-0.6069279931618143,-0.4568823394351073,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,0,0,0,-1.202712536926054,1,Month-to-month,1,Credit card (automatic),1.134581052439729,-0.8854239018496534,0.7079737400461679,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False
0,0,0,0,-1.1617664717549154,1,Month-to-month,1,Credit card (automatic),0.5977981935989596,-0.8711840157682744,0.39458563634423044,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,0,0,0,0.8855367868020159,1,Two year,1,Mailed check,-1.474549252142338,-0.5545013318280417,-0.48682770878240966,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
1,0,0,1,-1.0798743414126382,1,Month-to-month,0,Mailed check,-1.5011391151189704,-0.9631462614397887,0.08602755096006673,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,0,1,0,-0.42473729867442017,1,One year,1,Bank transfer (automatic),-0.16998409985130447,-0.4047393001057128,-0.39940857305697003,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
1,0,0,0,-0.38379123350328154,1,Month-to-month,1,Credit card (automatic),1.0647826621260688,-0.0902677786004769,-0.38833202632513936,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,0,1.4587816991979567,1,One year,0,Bank transfer (automatic),-0.21984009293249046,0.7456621799500395,-0.5057616253547247,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,0,1,1,0.6398603957751842,1,Two year,0,Mailed check,-1.4911679165027332,-0.5986361340305766,-0.4810191021669368,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
1,0,1,1,0.06661548337924335,1,Month-to-month,0,Mailed check,-1.4645780535261008,-0.7313058801303808,-0.43924267753809837,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,0,0,0,0.3532379395772137,1,One year,1,Bank transfer (automatic),0.49808620743658766,0.456022012589817,-0.4710782534723435,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False
1,0,0,0,-0.9570361458992224,1,Month-to-month,1,Electronic check,0.365136892553425,-0.6920577469091888,-0.17380462198083024,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,0,0,-0.5885215593589747,1,Month-to-month,1,Credit card (automatic),1.2874727645553659,-0.21369486572199473,-0.3481519572154709,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False
1,0,0,0,0.10756154855038198,1,Month-to-month,0,Electronic check,1.0182504019169616,0.49911756844790334,-0.45670374381630113,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False
1,0,1,1,0.9264828519731545,1,Month-to-month,0,Electronic check,0.4831294095122322,0.861858765909118,-0.4906889031660186,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1,0,0,0,0.8855367868020159,1,Two year,1,Credit card (automatic),1.433717010926845,1.5350250576195246,-0.49063059998642383,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False
0,1,0,0,-1.2436586020971927,1,Month-to-month,1,Electronic check,0.45487768009955987,-0.9463856501825134,1.3671677454537055,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,0,1,0,0.8036446564597386,1,Two year,1,Electronic check,1.3772135521015008,1.4140081375521534,-0.4883226014155276,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
1,0,0,0,1.6225659598825113,1,Two year,0,Bank transfer (automatic),0.15906545448452328,1.158066085701281,-0.5074617590708488,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True
1,0,1,0,-0.9570361458992224,1,Month-to-month,1,Mailed check,0.17236038597283926,-0.7629255029508342,-0.10227285615200628,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False
0,0,1,1,-1.202712536926054,1,Month-to-month,1,Electronic check,0.15574172161244393,-0.9239865747159965,0.716847848131245,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0,0,-1.1617664717549154,1,Month-to-month,0,Electronic check,0.3485182281930297,-0.8916151566676442,0.4543348265260592,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,1,1,1.4997277643690954,1,Two year,1,Bank transfer (automatic),0.36181315968134614,1.3702934562122677,-0.5079473752958442,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,1,1.4178356340268181,0,Two year,0,Credit card (automatic),-0.9693418555863198,0.11326972354097274,-0.5080872758917675,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1,0,0,0,-1.1617664717549154,1,Month-to-month,1,Electronic check,0.49974807387262754,-0.8691055230793775,0.3473020699557625,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,0,0,-0.7932518852146678,0,Month-to-month,1,Credit card (automatic),-0.6419541676865319,-0.7485087238746555,-0.2785353380954209,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False
0,0,1,1,0.5170222002617683,1,Two year,1,Mailed check,0.5363091354654971,0.5501511974476281,-0.47522303090922835,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False
1,0,0,0,1.4587816991979567,1,One year,0,Bank transfer (automatic),1.2126887749335868,2.132083138317344,-0.5072270077139339,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True
0,0,1,1,1.4997277643690954,1,One year,0,Credit card (automatic),0.2936766358037254,1.1481600779924959,-0.5041606748064291,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True
0,0,0,0,1.540673829540234,0,Two year,1,Bank transfer (automatic),-0.21651636006041133,0.851156739723734,-0.5087356315052752,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,-1.2846046672683313,1,Month-to-month,1,Mailed check,-1.4944916493748124,-1.0037210921219788,2.9567926798529034,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,1,1,0.5170222002617683,1,One year,1,Credit card (automatic),-1.2950676770500684,-0.47450147492985983,-0.48129847582775687,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,0,0,1,0.18945367889265924,1,One year,0,Bank transfer (automatic),-1.4811967178864962,-0.6784590979339588,-0.4607400733320856,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,0,0,1,-0.9160900807280837,0,One year,0,Mailed check,-0.8181120099067224,-0.8305649618373844,-0.19943435775935858,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0,0,0,1,-1.2846046672683313,1,Month-to-month,1,Electronic check,0.8138408302840989,-0.9730080458998742,3.092630491088988,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1,0,1,1,-0.13811484247644978,1,One year,0,Bank transfer (automatic),0.1391230572520486,-0.14643130444939392,-0.42970900862950334,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False
1,1,1,1,1.6225659598825113,1,Two year,1,Credit card (automatic),1.3040914289157612,2.2810933748117734,-0.5082444216654883,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,-1.2436586020971927,1,Month-to-month,1,Electronic check,0.3667987589894649,-0.9491274916019095,1.3821324108638355,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,1,0,-0.3428451683321429,1,Month-to-month,0,Mailed check,-0.37439367148416697,-0.4308310168386743,-0.4094723916484273,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0,0,0,0,-1.1617664717549154,1,Month-to-month,1,Electronic check,0.4748200773320346,-0.8722232621127229,0.35869397911203876,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,1,0,1.6225659598825113,1,Two year,0,Credit card (automatic),-1.5144340466072868,-0.4354965695765174,-0.5052726681967786,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0,0,0,-0.8751440155569451,1,Month-to-month,1,Bank transfer (automatic),0.46983447802391576,-0.6015548684447724,-0.24622471853414885,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,1,0.4760761350906296,1,Two year,0,Mailed check,-1.4944916493748124,-0.6286194966491324,-0.47529343759689163,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
1,0,1,1,1.213105308171125,1,Two year,0,Bank transfer (automatic),-1.4762111185783773,-0.43879120160466256,-0.5016880704190895,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
1,0,1,1,1.540673829540234,1,Two year,0,Mailed check,-1.3116863414104638,-0.22444111515607884,-0.5072484642097677,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,1,0,0,-1.2846046672683313,0,Month-to-month,0,Mailed check,-1.3233194064627405,-1.0014435948139322,2.991728913497113,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
